Wall time,Step,Value
1607335689.262452,1,0.8420950770378113
1607341806.7884798,2,0.8469927310943604
1607347919.0915446,3,0.8507452011108398
1607354051.8370764,4,0.854955792427063
1607360195.9299693,5,0.8571667671203613
1607365399.9626853,6,0.8587435483932495
1607371236.8906116,7,0.8591663241386414
1607376030.2652225,8,0.8600648045539856
1607381103.851847,9,0.8620555996894836
1607386226.3212292,10,0.8631126284599304
1607392884.743912,11,0.8619499206542969
1607403803.3788748,12,0.8642313480377197
1607413702.673957,13,0.8619586825370789
1607418811.4423168,14,0.8620291948318481
